Says recent studies indicate that nationally, only 8 percent of white voting-age citizens but 25 percent of African-American voting-age citizens lack government-issued photo IDs.	1
Most of the state budget isnt for state government doing things. ... 85 percent of the state budget is transferred to local communities for delivery of service.	1
Says Obamacare is the largest middle-class tax increase in history.	0
Says if labor force participation rate were the same as when Barack Obama became president, unemployment would be 11 percent.	1
Social Security took seven years before anybody got the first check.	0
Two-thirds of Wisconsin corporations dont pay state income taxes.	1
Gov. Romney's own health care plan in Massachusetts ... requires by law that a representative from Planned Parenthood sit on the MassHealth advisory board.	0
I sponsored the new Buy American law	0
Says nearly half of Oregons children are poor.	1
Says Rick Scott spent $800,000 of your tax dollars upgrading the Governors Mansion.	1
On ISIS, (Michael Bennet) chose the (Washington) insiders over our generals.	0
Theres pretty much no question that [the curfew ordinances] arent effective in either reducing crime or preventing harm to young people.	1
Says his release of 33 years of tax returns is more than any presidential candidate in history.	1
Obama Signs Bill Forgiving All Student Loan Debt.	0
Im the only one whos fought against developers draining the Everglades!	0
Every day in the United States, we are losing 15 factories.	1
When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.	1
Rhode Island has the the second-most heavily deployed National Guard in the United States.	1
Your tax dollars are not being used to sue you, the people.	0
Bill White ...offered sanctuary to illegal immigrants.	0
Obama put a 10 percent tax on tanning.	1
Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs.	1
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	1
Says he will pursue change in federal law to protect employees from extortion from a union because the Supreme Court has ruled that federal prohibitions outlawing extortion usually do not apply to unions.	0
Says businesses already pay most of the taxes.	1
Says Bill White profiteered in the aftermath of Hurricane Rita.	0
Under current policies, were going to reduce the overall debt of the United States by $3 trillion over the next 10 years.	0
On the Trans-Pacific Partnership.	0
Says Libya Ambassador (Christopher) Stevens sent 600 requests for help in Benghazi.	0
Hispanic unemployment has been ticking down from an all-time high of 13.9 percent because of the policies weve implemented.	0
76 percent of doctors support the use of medical marijuana	0
Without ethanol, gas prices would be at least 15% higher. With gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.	1
Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.	0
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.	1
Claims Ohio Gov. John Kasich says climate change is a problem.	1
About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s.	1
Says Rick Perry doubled spending in a decade.	0
Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire.	0
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.	0
Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.	1
Between 2000 and 2010, the illegal immigrant population of Texas increased by 60 percent, while California and Florida had no increase.	1
Says Ralph Hall is the oldest member in Congress ever.	0
The United States stood alone in the war in Iraq.	0
We didnt go out and take information from the Hillary Clinton campaign.	0
By the end of his first term, President Obama will have added as much debt as all the prior 43 presidents combined.	1
In Wisconsin, 300,000 voters were turned away by the states strict voter ID law in the 2016 presidential election.	0
President Obama has the lowest public approval ratings of any president in modern times.	0
Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day.	0
[The] ACLU and atheists in Denver are demanding the NFL stop [Tim Tebow] from praying on the sidelines.	0
When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	1
Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.	0
Under Gov. Rick Perrys leadership [Texas] has created more jobs over the last decade than the rest of the states combined.	0
